CachedOp,class
Activation,function
BatchNorm,function
BatchNorm_v1,function
BilinearSampler,function
BlockGrad,function
CTCLoss,function
Cast,function
Concat,function
Convolution,function
Convolution_v1,function
Correlation,function
Crop,function
Custom,function
Deconvolution,function
Dropout,function
ElementWiseSum,function
Embedding,function
Flatten,function
FullyConnected,function
GridGenerator,function
GroupNorm,function
IdentityAttachKLSparseReg,function
InstanceNorm,function
L2Normalization,function
LRN,function
LayerNorm,function
LeakyReLU,function
LinearRegressionOutput,function
LogisticRegressionOutput,function
MAERegressionOutput,function
MakeLoss,function
Pad,function
Pooling,function
Pooling_v1,function
RNN,function
ROIPooling,function
Reshape,function
SVMOutput,function
SequenceLast,function
SequenceMask,function
SequenceReverse,function
SliceChannel,function
Softmax,function
SoftmaxActivation,function
SoftmaxOutput,function
SpatialTransformer,function
SwapAxis,function
UpSampling,function
abs,function
adam_update,function
add_n,function
all_finite,function
amp_cast,function
amp_multicast,function
arccos,function
arccosh,function
arcsin,function
arcsinh,function
arctan,function
arctanh,function
argmax,function
argmax_channel,function
argmin,function
argsort,function
batch_dot,function
batch_take,function
broadcast_add,function
broadcast_axes,function
broadcast_axis,function
broadcast_div,function
broadcast_equal,function
broadcast_greater,function
broadcast_greater_equal,function
broadcast_hypot,function
broadcast_lesser,function
broadcast_lesser_equal,function
broadcast_like,function
broadcast_logical_and,function
broadcast_logical_or,function
broadcast_logical_xor,function
broadcast_maximum,function
broadcast_minimum,function
broadcast_minus,function
broadcast_mod,function
broadcast_mul,function
broadcast_not_equal,function
broadcast_plus,function
broadcast_power,function
broadcast_sub,function
broadcast_to,function
cast,function
cast_storage,function
cbrt,function
ceil,function
choose_element_0index,function
clip,function
col2im,function
concat,function
cos,function
cosh,function
crop,function
ctc_loss,function
cumsum,function
degrees,function
depth_to_space,function
diag,function
dot,function
elemwise_add,function
elemwise_div,function
elemwise_mul,function
elemwise_sub,function
erf,function
erfinv,function
exp,function
expand_dims,function
expm1,function
fill_element_0index,function
fix,function
flatten,function
flip,function
floor,function
ftml_update,function
ftrl_update,function
gamma,function
gammaln,function
gather_nd,function
hard_sigmoid,function
identity,function
im2col,function
khatri_rao,function
lamb_update_phase1,function
lamb_update_phase2,function
linalg_det,function
linalg_extractdiag,function
linalg_extracttrian,function
linalg_gelqf,function
linalg_gemm,function
linalg_gemm2,function
linalg_inverse,function
linalg_makediag,function
